7.030575539568345	7.030575539568345	0
8.43163097199341	8.43163097199341	0
7.3061224489795915	7.3061224489795915	0
7.319298245614035	7.319298245614035	0
6.958661417322834	6.958661417322834	0
6.374321880650995	6.374321880650995	0
7.007142857142857	7.007142857142857	0
7.531876138433516	7.531876138433516	0
6.323992994746059	6.323992994746059	0
5.99438202247191	5.99438202247191	0
6.1288014311270125	6.1288014311270125	0
7.047451669595782	7.047451669595782	0
6.429097605893186	6.429097605893186	0
6.993185689948893	6.993185689948893	0
6.671666666666667	6.671666666666667	0
6.4783333333333335	6.4783333333333335	0
6.95	6.95	0
7.128500823723229	7.128500823723229	0
6.593632958801498	6.593632958801498	0
10.690434782608696	10.690434782608696	0
12.684684684684685	12.684684684684685	0
9.735056542810986	9.735056542810986	0
7.746987951807229	7.746987951807229	0
6.785837651122625	6.785837651122625	0
7.619047619047619	7.619047619047619	0
6.921328671328672	6.921328671328672	0
7.034050179211469	7.034050179211469	0
8.964664310954063	8.964664310954063	0
6.933104631217839	6.933104631217839	0
6.163602941176471	6.163602941176471	0
6.812068965517241	6.812068965517241	0
6.583739837398374	6.583739837398374	0
7.261565836298932	7.261565836298932	0
6.187384044526902	6.187384044526902	0
6.103690685413005	6.103690685413005	0
6.288679245283019	6.288679245283019	0
7.8936170212765955	7.8936170212765955	0
6.432525951557094	6.432525951557094	0
6.977981651376147	6.977981651376147	0
11.092421441774492	11.092421441774492	0
8.445205479452055	8.445205479452055	0
7.4025735294117645	7.4025735294117645	0
7.280669144981412	7.280669144981412	0
7.160068846815835	7.160068846815835	0
8.049270072992702	8.049270072992702	0
12.492462311557789	12.492462311557789	0
19.050675675675677	19.050675675675677	0
8.944444444444445	8.944444444444445	0
8.196891191709845	8.196891191709845	0
12.026223776223777	12.026223776223777	0
6.564007421150278	6.564007421150278	0
7.239786856127886	7.239786856127886	0
6.432142857142857	6.432142857142857	0
5.881326352530541	5.881326352530541	0
7.003478260869565	7.003478260869565	0
7.639865996649916	7.639865996649916	0
7.340567612687813	7.340567612687813	0
7.559414990859232	7.559414990859232	0
9.459016393442623	9.459016393442623	0
7.089090909090909	7.089090909090909	0
7.566493955094991	7.566493955094991	0
7.987544483985765	7.987544483985765	0
6.00169779286927	6.00169779286927	0
5.744268077601411	5.744268077601411	0
7.873581847649919	7.873581847649919	0
5.9489051094890515	5.9489051094890515	0
6.5	6.5	0
6.228813559322034	6.228813559322034	0
6.666666666666667	6.666666666666667	0
