5.774134790528233	5.774134790528233	0
9.549122807017543	9.549122807017543	0
6.803249097472924	6.803249097472924	0
6.317157712305026	6.317157712305026	0
6.870151770657673	6.870151770657673	0
6.578313253012048	6.578313253012048	0
7.154657293497364	7.154657293497364	0
6.804469273743017	6.804469273743017	0
11.306368330464716	11.306368330464716	0
21.374777975133213	21.374777975133213	0
11.485217391304348	11.485217391304348	0
7.774422735346358	7.774422735346358	0
5.98404255319149	5.98404255319149	0
6.684905660377359	6.684905660377359	0
7.140625	7.140625	0
6.451785714285714	6.451785714285714	0
6.7177700348432055	6.7177700348432055	0
7.211743772241993	7.211743772241993	0
6.360544217687075	6.360544217687075	0
6.996485061511423	6.996485061511423	0
5.637867647058823	5.637867647058823	0
9.347107438016529	9.347107438016529	0
7.168582375478927	7.168582375478927	0
5.922939068100359	5.922939068100359	0
6.897623400365631	6.897623400365631	0
7.475265017667844	7.475265017667844	0
6.104095563139932	6.104095563139932	0
7.1859205776173285	7.1859205776173285	0
11.299130434782608	11.299130434782608	0
6.266666666666667	6.266666666666667	0
7.117021276595745	7.117021276595745	0
7.90893760539629	7.90893760539629	0
8.122625215889464	8.122625215889464	0
8.521178637200737	8.521178637200737	0
14.691335740072201	14.691335740072201	0
15.590831918505943	15.590831918505943	0
8.182640144665461	8.182640144665461	0
8.003676470588236	8.003676470588236	0
10.312292358803987	10.312292358803987	0
7.9688013136289	7.9688013136289	0
6.370304114490161	6.370304114490161	0
6.015544041450777	6.015544041450777	0
6.107272727272727	6.107272727272727	0
7.098148148148148	7.098148148148148	0
7.379370629370629	7.379370629370629	0
7.177700348432055	7.177700348432055	0
6.498201438848921	6.498201438848921	0
7.5661375661375665	7.5661375661375665	0
7.3393501805054155	7.3393501805054155	0
6.392055267702936	6.392055267702936	0
6.887067395264117	6.887067395264117	0
6.089655172413793	6.089655172413793	0
7.48506151142355	7.48506151142355	0
7.49496644295302	7.49496644295302	0
5.855334538878843	5.855334538878843	0
5.903107861060329	5.903107861060329	0
6.456293706293707	6.456293706293707	0
5.758389261744966	5.758389261744966	0
